Time,API,Status,Path
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.498875,RegCloseKey,Success,0x000001a4
1664966367.508875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.508875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{AE6BE008-07FB-400D-8BEB-337A64F7051F}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.508875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.508875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{C1EE01F2-B3B6-4A6A-9DDD-E988C088EC82}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.508875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.508875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{DCBD6FA8-032F-11D3-B5B1-00C04FC324A1}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.508875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.508875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{E429B25A-E5D3-4D1F-9BE3-0C608477E3A1}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.508875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.508875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F25E9F57-2FC8-4EB3-A41A-CCE5F08541E6}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.508875,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.508875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{F89E9E58-BD2F-4008-9AC2-0F816C09F4EE}\Category\Item\{A028AE76-01B1-46C2-99C4-ACD9858AE02F}
1664966367.508875,RegEnumKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664966367.518875,RegCloseKey,Success,0x0000018c
1664966367.518875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\KnownClasses
1664966367.518875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\KnownClasses
1664966367.639875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\Debug
1664966367.699875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1664966367.699875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1664966427.294875,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1664966427.294875,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
