Time,API,Status,Path
1701329174.305116,RegCloseKey,Success,0x000006de
1701329174.305116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ocx
1701329174.315116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ocx\(Default)
1701329174.315116,RegCloseKey,Success,0x000006de
1701329174.315116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ocx\OpenWithProgids
1701329174.325116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ocx\OpenWithProgids\ocxfile
1701329174.325116,RegCloseKey,Success,0x000006dc
1701329174.325116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.325116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.oc_
1701329174.325116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.oc_
1701329174.325116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.oc_\PerceivedType
1701329174.325116,RegCloseKey,Success,0x000006de
1701329174.325116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.oc_
1701329174.325116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.325116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.odc
1701329174.325116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.odc
1701329174.325116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.odc\PerceivedType
1701329174.335116,RegCloseKey,Success,0x000006de
1701329174.335116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.odc
1701329174.335116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.345116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.odh
1701329174.355116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.odh
1701329174.355116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.odh\PerceivedType
1701329174.355116,RegCloseKey,Success,0x000006de
1701329174.365116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.odh
1701329174.365116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.365116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.odl
1701329174.375116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.odl
1701329174.385116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.odl\PerceivedType
1701329174.385116,RegCloseKey,Success,0x000006de
1701329174.395116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.odl
1701329174.395116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.395116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.odt
1701329174.405116,RegCloseKey,Success,0x000006de
1701329174.405116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.odt
1701329174.415116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.odt\(Default)
1701329174.415116,RegCloseKey,Success,0x000006de
1701329174.415116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.odt\OpenWithProgids
1701329174.425116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.odt\OpenWithProgids\odtfile
1701329174.435116,RegCloseKey,Success,0x000006dc
1701329174.435116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.445116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.osdx
1701329174.445116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.osdx
1701329174.445116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.osdx\PerceivedType
1701329174.495116,RegCloseKey,Success,0x000006de
1701329174.495116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.osdx
1701329174.495116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.505116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.otf
1701329174.505116,RegCloseKey,Success,0x000006de
1701329174.505116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.otf
1701329174.505116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.otf\(Default)
1701329174.515116,RegCloseKey,Success,0x000006de
1701329174.515116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.otf\OpenWithProgids
1701329174.515116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.otf\OpenWithProgids\otffile
1701329174.515116,RegCloseKey,Success,0x000006dc
1701329174.525116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.535116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p10
1701329174.535116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p10
1701329174.535116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p10\PerceivedType
1701329174.535116,RegCloseKey,Success,0x000006de
1701329174.535116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p10
1701329174.535116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.535116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p12
1701329174.535116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p12
1701329174.545116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p12\PerceivedType
1701329174.545116,RegCloseKey,Success,0x000006de
1701329174.545116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p12
1701329174.545116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.545116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7b
1701329174.545116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p7b
1701329174.545116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p7b\PerceivedType
1701329174.555116,RegCloseKey,Success,0x000006de
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7b
1701329174.555116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7c
1701329174.555116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p7c
1701329174.555116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p7c\PerceivedType
1701329174.555116,RegCloseKey,Success,0x000006de
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7c
1701329174.555116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7m
1701329174.555116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p7m
1701329174.555116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p7m\PerceivedType
1701329174.555116,RegCloseKey,Success,0x000006de
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7m
1701329174.555116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7r
1701329174.555116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p7r
1701329174.555116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p7r\PerceivedType
1701329174.555116,RegCloseKey,Success,0x000006de
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7r
1701329174.555116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7s
1701329174.555116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.p7s
1701329174.555116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.p7s\PerceivedType
1701329174.555116,RegCloseKey,Success,0x000006de
1701329174.555116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.p7s
1701329174.555116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.565116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pbk
1701329174.565116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pbk
1701329174.565116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pbk\PerceivedType
1701329174.565116,RegCloseKey,Success,0x000006de
1701329174.565116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pbk
1701329174.565116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.565116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pch
1701329174.565116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pch
1701329174.565116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pch\PerceivedType
1701329174.565116,RegCloseKey,Success,0x000006de
1701329174.565116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pch
1701329174.565116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.565116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pdb
1701329174.565116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pdb
1701329174.575116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pdb\PerceivedType
1701329174.575116,RegCloseKey,Success,0x000006de
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pdb
1701329174.575116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pds
1701329174.575116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pds
1701329174.575116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pds\PerceivedType
1701329174.575116,RegCloseKey,Success,0x000006de
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pds
1701329174.575116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.perfmoncfg
1701329174.575116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.perfmoncfg
1701329174.575116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.perfmoncfg\PerceivedType
1701329174.575116,RegCloseKey,Success,0x000006de
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.perfmoncfg
1701329174.575116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pfm
1701329174.575116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pfm
1701329174.575116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pfm\PerceivedType
1701329174.575116,RegCloseKey,Success,0x000006de
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pfm
1701329174.575116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.575116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pfx
1701329174.575116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pfx
1701329174.585116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pfx\PerceivedType
1701329174.585116,RegCloseKey,Success,0x000006de
1701329174.585116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pfx
1701329174.585116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.585116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.php3
1701329174.585116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.php3
1701329174.625116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.php3\PerceivedType
1701329174.635116,RegCloseKey,Success,0x000006de
1701329174.635116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329174.635116,RegCloseKey,Success,0x000006de
1701329174.645116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.php3
1701329174.645116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.php3\(Default)
1701329174.645116,RegCloseKey,Success,0x000006de
1701329174.645116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.645116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pic
1701329174.645116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pic
1701329174.645116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pic\PerceivedType
1701329174.655116,RegCloseKey,Success,0x000006de
1701329174.655116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pic
1701329174.655116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.655116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pif
1701329174.665116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\application
1701329174.665116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.665116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pko
1701329174.665116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pko
1701329174.665116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pko\PerceivedType
1701329174.665116,RegCloseKey,Success,0x000006de
1701329174.675116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pko
1701329174.675116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.675116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pl
1701329174.675116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pl
1701329174.675116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pl\PerceivedType
1701329174.675116,RegCloseKey,Success,0x000006de
1701329174.675116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329174.675116,RegCloseKey,Success,0x000006de
1701329174.685116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pl
1701329174.685116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pl\(Default)
1701329174.685116,RegCloseKey,Success,0x000006de
1701329174.685116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.695116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.plg
1701329174.695116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.plg
1701329174.695116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.plg\PerceivedType
1701329174.695116,RegCloseKey,Success,0x000006de
1701329174.695116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329174.705116,RegCloseKey,Success,0x000006de
1701329174.705116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.plg
1701329174.705116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.plg\(Default)
1701329174.705116,RegCloseKey,Success,0x000006de
1701329174.705116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.705116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pma
1701329174.705116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pma
1701329174.705116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pma\PerceivedType
1701329174.715116,RegCloseKey,Success,0x000006de
1701329174.715116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pma
1701329174.715116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.715116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pmc
1701329174.715116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pmc
1701329174.725116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pmc\PerceivedType
1701329174.725116,RegCloseKey,Success,0x000006de
1701329174.725116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pmc
1701329174.725116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.725116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pml
1701329174.735116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pml
1701329174.735116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pml\PerceivedType
1701329174.735116,RegCloseKey,Success,0x000006de
1701329174.735116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pml
1701329174.735116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.745116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pmr
1701329174.745116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pmr
1701329174.745116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pmr\PerceivedType
1701329174.745116,RegCloseKey,Success,0x000006de
1701329174.745116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pmr
1701329174.745116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.755116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pnf
1701329174.755116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pnf
1701329174.755116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pnf\PerceivedType
1701329174.755116,RegCloseKey,Success,0x000006de
1701329174.755116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pnf
1701329174.765116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.765116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.png
1701329174.765116,RegCloseKey,Success,0x000006de
1701329174.765116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.png
1701329174.776116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.png\(Default)
1701329174.776116,RegCloseKey,Success,0x000006de
1701329174.776116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.png\OpenWithProgids
1701329174.776116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.png\OpenWithProgids\pngfile
1701329174.776116,RegCloseKey,Success,0x000006dc
1701329174.786116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.786116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.pot
1701329174.786116,RegCloseKey,Success,0x000006de
1701329174.786116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pot
1701329174.786116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pot\(Default)
1701329174.786116,RegCloseKey,Success,0x000006de
1701329174.796116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.796116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pps
1701329174.796116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.pps
1701329174.796116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.pps\PerceivedType
1701329174.796116,RegCloseKey,Success,0x000006de
1701329174.796116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.pps
1701329174.796116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.806116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.ppt
1701329174.806116,RegCloseKey,Success,0x000006de
1701329174.806116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ppt
1701329174.806116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ppt\(Default)
1701329174.806116,RegCloseKey,Success,0x000006de
1701329174.816116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.816116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.prc
1701329174.816116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.prc
1701329174.816116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.prc\PerceivedType
1701329174.816116,RegCloseKey,Success,0x000006de
1701329174.816116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.prc
1701329174.826116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.826116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.prf
1701329174.826116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.prf
1701329174.826116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.prf\PerceivedType
1701329174.826116,RegCloseKey,Success,0x000006de
1701329174.826116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.prf
1701329174.826116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.826116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.printerExport
1701329174.836116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.printerExport
1701329174.836116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.printerExport\PerceivedType
1701329174.836116,RegCloseKey,Success,0x000006de
1701329174.836116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.printerExport
1701329174.846116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.846116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ps
1701329174.846116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ps
1701329174.846116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ps\PerceivedType
1701329174.856116,RegCloseKey,Success,0x000006de
1701329174.856116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ps
1701329174.856116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.856116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ps1
1701329174.856116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ps1
1701329174.866116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ps1\PerceivedType
1701329174.866116,RegCloseKey,Success,0x000006de
1701329174.866116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ps1
1701329174.866116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.876116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ps1xml
1701329174.876116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ps1xml
1701329174.876116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ps1xml\PerceivedType
1701329174.886116,RegCloseKey,Success,0x000006de
1701329174.886116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\text
1701329174.886116,RegCloseKey,Success,0x000006de
1701329174.886116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ps1xml
1701329174.886116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ps1xml\(Default)
1701329174.896116,RegCloseKey,Success,0x000006de
1701329174.896116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ps1xml\OpenWithProgids
1701329174.896116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.ps1xml\OpenWithProgids\Microsoft.PowerShellXMLData.1
1701329174.896116,RegCloseKey,Success,0x000006dc
1701329174.906116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.906116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psc1
1701329174.906116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.psc1
1701329174.906116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.psc1\PerceivedType
1701329174.916116,RegCloseKey,Success,0x000006de
1701329174.916116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psc1
1701329174.916116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.916116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psd
1701329174.916116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.psd
1701329174.926116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.psd\PerceivedType
1701329174.926116,RegCloseKey,Success,0x000006de
1701329174.926116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psd
1701329174.936116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.936116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psd1
1701329174.936116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.psd1
1701329174.946116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.psd1\PerceivedType
1701329174.946116,RegCloseKey,Success,0x000006de
1701329174.946116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psd1
1701329174.946116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329174.956116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.psm1
1701329174.956116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.psm1
1701329174.956116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.psm1\PerceivedType
