Time,API,Status,Path
1701160886.471759,NtCreateFile,Success,C:\Windows\Fonts\tradbdo.ttf
1701160886.471759,GetFileSize,Fail,N/A
1701160886.471759,NtQueryInformationFile,Success,N/A
1701160886.471759,NtCreateFile,Success,C:\Windows\Fonts\tradbdo.ttf
1701160886.471759,NtQueryInformationFile,Success,N/A
1701160886.481759,GetFileSize,Fail,N/A
1701160886.491759,NtCreateFile,Success,C:\Windows\Fonts\tradbdo.ttf
1701160886.491759,NtQueryInformationFile,Success,N/A
1701160886.491759,GetFileSize,Fail,N/A
1701160886.501759,SearchPathW,Success,C:\Windows\fonts\ahronbd.ttf
1701160886.501759,NtCreateFile,Success,C:\Windows\Fonts\ahronbd.ttf
1701160886.501759,GetFileSize,Fail,N/A
1701160886.511759,NtQueryInformationFile,Success,N/A
1701160886.511759,NtCreateFile,Success,C:\Windows\Fonts\ahronbd.ttf
1701160886.511759,NtQueryInformationFile,Success,N/A
1701160886.511759,GetFileSize,Fail,N/A
1701160886.531759,NtCreateFile,Success,C:\Windows\Fonts\ahronbd.ttf
1701160886.531759,NtQueryInformationFile,Success,N/A
1701160886.531759,GetFileSize,Fail,N/A
1701160886.541759,SearchPathW,Success,C:\Windows\fonts\david.ttf
1701160886.541759,NtCreateFile,Success,C:\Windows\Fonts\david.ttf
1701160886.541759,GetFileSize,Fail,N/A
1701160886.541759,NtQueryInformationFile,Success,N/A
1701160886.551759,NtCreateFile,Success,C:\Windows\Fonts\david.ttf
1701160886.551759,NtQueryInformationFile,Success,N/A
1701160886.551759,GetFileSize,Fail,N/A
1701160886.571759,NtCreateFile,Success,C:\Windows\Fonts\david.ttf
1701160886.571759,NtQueryInformationFile,Success,N/A
1701160886.571759,GetFileSize,Fail,N/A
1701160886.581759,SearchPathW,Success,C:\Windows\fonts\davidbd.ttf
1701160886.581759,NtCreateFile,Success,C:\Windows\Fonts\davidbd.ttf
1701160886.581759,GetFileSize,Fail,N/A
1701160886.581759,NtQueryInformationFile,Success,N/A
1701160886.591759,NtCreateFile,Success,C:\Windows\Fonts\davidbd.ttf
1701160886.591759,NtQueryInformationFile,Success,N/A
1701160886.591759,GetFileSize,Fail,N/A
1701160886.602759,NtCreateFile,Success,C:\Windows\Fonts\davidbd.ttf
1701160886.602759,NtQueryInformationFile,Success,N/A
1701160886.602759,GetFileSize,Fail,N/A
1701160886.622759,SearchPathW,Success,C:\Windows\fonts\frank.ttf
1701160886.622759,NtCreateFile,Success,C:\Windows\Fonts\frank.ttf
1701160886.622759,GetFileSize,Fail,N/A
1701160886.632759,NtQueryInformationFile,Success,N/A
1701160886.632759,NtCreateFile,Success,C:\Windows\Fonts\frank.ttf
1701160886.632759,NtQueryInformationFile,Success,N/A
1701160886.632759,GetFileSize,Fail,N/A
1701160886.652759,NtCreateFile,Success,C:\Windows\Fonts\frank.ttf
1701160886.652759,NtQueryInformationFile,Success,N/A
1701160886.662759,GetFileSize,Fail,N/A
1701160886.672759,SearchPathW,Success,C:\Windows\fonts\lvnm.ttf
1701160886.672759,NtCreateFile,Success,C:\Windows\Fonts\lvnm.ttf
1701160886.672759,GetFileSize,Fail,N/A
1701160886.672759,NtQueryInformationFile,Success,N/A
1701160886.672759,NtCreateFile,Success,C:\Windows\Fonts\lvnm.ttf
1701160886.682759,NtQueryInformationFile,Success,N/A
1701160886.682759,GetFileSize,Fail,N/A
1701160886.712759,NtCreateFile,Success,C:\Windows\Fonts\lvnm.ttf
1701160886.712759,NtQueryInformationFile,Success,N/A
1701160886.722759,GetFileSize,Fail,N/A
1701160886.732759,SearchPathW,Success,C:\Windows\fonts\lvnmbd.ttf
1701160886.732759,NtCreateFile,Success,C:\Windows\Fonts\lvnmbd.ttf
1701160886.732759,GetFileSize,Fail,N/A
1701160886.732759,NtQueryInformationFile,Success,N/A
1701160886.742759,NtCreateFile,Success,C:\Windows\Fonts\lvnmbd.ttf
1701160886.742759,NtQueryInformationFile,Success,N/A
1701160886.742759,GetFileSize,Fail,N/A
1701160886.762759,NtCreateFile,Success,C:\Windows\Fonts\lvnmbd.ttf
1701160886.762759,NtQueryInformationFile,Success,N/A
1701160886.762759,GetFileSize,Fail,N/A
1701160886.772759,SearchPathW,Success,C:\Windows\fonts\mriam.ttf
1701160886.772759,NtCreateFile,Success,C:\Windows\Fonts\mriam.ttf
1701160886.772759,GetFileSize,Fail,N/A
1701160886.772759,NtQueryInformationFile,Success,N/A
1701160886.782759,NtCreateFile,Success,C:\Windows\Fonts\mriam.ttf
1701160886.782759,NtQueryInformationFile,Success,N/A
1701160886.782759,GetFileSize,Fail,N/A
1701160886.792759,NtCreateFile,Success,C:\Windows\Fonts\mriam.ttf
1701160886.802759,NtQueryInformationFile,Success,N/A
1701160886.802759,GetFileSize,Fail,N/A
1701160886.812759,SearchPathW,Success,C:\Windows\fonts\mriamc.ttf
1701160886.812759,NtCreateFile,Success,C:\Windows\Fonts\mriamc.ttf
1701160886.822759,GetFileSize,Fail,N/A
1701160886.822759,NtQueryInformationFile,Success,N/A
1701160886.822759,NtCreateFile,Success,C:\Windows\Fonts\mriamc.ttf
1701160886.832759,NtQueryInformationFile,Success,N/A
1701160886.832759,GetFileSize,Fail,N/A
1701160886.852759,NtCreateFile,Success,C:\Windows\Fonts\mriamc.ttf
1701160886.852759,NtQueryInformationFile,Success,N/A
1701160886.852759,GetFileSize,Fail,N/A
1701160886.862759,SearchPathW,Success,C:\Windows\fonts\nrkis.ttf
1701160886.862759,NtCreateFile,Success,C:\Windows\Fonts\nrkis.ttf
1701160886.862759,GetFileSize,Fail,N/A
1701160886.862759,NtQueryInformationFile,Success,N/A
1701160886.872759,NtCreateFile,Success,C:\Windows\Fonts\nrkis.ttf
1701160886.872759,NtQueryInformationFile,Success,N/A
1701160886.872759,GetFileSize,Fail,N/A
1701160886.882759,NtCreateFile,Success,C:\Windows\Fonts\nrkis.ttf
1701160886.882759,NtQueryInformationFile,Success,N/A
1701160886.882759,GetFileSize,Fail,N/A
1701160886.892759,SearchPathW,Success,C:\Windows\fonts\rod.ttf
1701160886.892759,NtCreateFile,Success,C:\Windows\Fonts\rod.ttf
1701160886.902759,GetFileSize,Fail,N/A
1701160886.902759,NtQueryInformationFile,Success,N/A
1701160886.902759,NtCreateFile,Success,C:\Windows\Fonts\rod.ttf
1701160886.902759,NtQueryInformationFile,Success,N/A
1701160886.942759,GetFileSize,Fail,N/A
1701160886.952759,NtCreateFile,Success,C:\Windows\Fonts\rod.ttf
1701160886.962759,NtQueryInformationFile,Success,N/A
1701160886.962759,GetFileSize,Fail,N/A
1701160886.982759,SearchPathW,Success,C:\Windows\fonts\simfang.ttf
1701160886.982759,NtCreateFile,Success,C:\Windows\Fonts\simfang.ttf
1701160886.992759,GetFileSize,Fail,N/A
1701160887.002759,NtQueryInformationFile,Success,N/A
1701160887.042759,NtCreateFile,Success,C:\Windows\Fonts\simfang.ttf
1701160887.042759,NtQueryInformationFile,Success,N/A
1701160887.052759,GetFileSize,Fail,N/A
1701160887.132759,NtCreateFile,Success,C:\Windows\Fonts\simfang.ttf
1701160887.132759,NtQueryInformationFile,Success,N/A
1701160887.132759,GetFileSize,Fail,N/A
1701160887.162759,SearchPathW,Success,C:\Windows\fonts\simhei.ttf
1701160887.172759,NtCreateFile,Success,C:\Windows\Fonts\simhei.ttf
1701160887.172759,GetFileSize,Fail,N/A
1701160887.172759,NtQueryInformationFile,Success,N/A
1701160887.172759,NtCreateFile,Success,C:\Windows\Fonts\simhei.ttf
1701160887.182759,NtQueryInformationFile,Success,N/A
1701160887.182759,GetFileSize,Fail,N/A
1701160887.202759,NtCreateFile,Success,C:\Windows\Fonts\simhei.ttf
1701160887.202759,NtQueryInformationFile,Success,N/A
1701160887.202759,GetFileSize,Fail,N/A
1701160887.232759,SearchPathW,Success,C:\Windows\fonts\simkai.ttf
1701160887.232759,NtCreateFile,Success,C:\Windows\Fonts\simkai.ttf
1701160887.232759,GetFileSize,Fail,N/A
1701160887.232759,NtQueryInformationFile,Success,N/A
1701160887.232759,NtCreateFile,Success,C:\Windows\Fonts\simkai.ttf
1701160887.242759,NtQueryInformationFile,Success,N/A
1701160887.242759,GetFileSize,Fail,N/A
1701160887.262759,NtCreateFile,Success,C:\Windows\Fonts\simkai.ttf
1701160887.262759,NtQueryInformationFile,Success,N/A
1701160887.262759,GetFileSize,Fail,N/A
1701160887.282759,SearchPathW,Success,C:\Windows\fonts\angsau.ttf
1701160887.282759,NtCreateFile,Success,C:\Windows\Fonts\angsau.ttf
1701160887.282759,GetFileSize,Fail,N/A
1701160887.282759,NtQueryInformationFile,Success,N/A
1701160887.282759,NtCreateFile,Success,C:\Windows\Fonts\angsau.ttf
1701160887.293759,NtQueryInformationFile,Success,N/A
1701160887.293759,GetFileSize,Fail,N/A
1701160887.303759,NtCreateFile,Success,C:\Windows\Fonts\angsau.ttf
1701160887.303759,NtQueryInformationFile,Success,N/A
1701160887.303759,GetFileSize,Fail,N/A
1701160887.323759,SearchPathW,Success,C:\Windows\fonts\angsaui.ttf
1701160887.323759,NtCreateFile,Success,C:\Windows\Fonts\angsaui.ttf
1701160887.323759,GetFileSize,Fail,N/A
1701160887.323759,NtQueryInformationFile,Success,N/A
1701160887.323759,NtCreateFile,Success,C:\Windows\Fonts\angsaui.ttf
1701160887.323759,NtQueryInformationFile,Success,N/A
1701160887.323759,GetFileSize,Fail,N/A
1701160887.333759,NtCreateFile,Success,C:\Windows\Fonts\angsaui.ttf
1701160887.333759,NtQueryInformationFile,Success,N/A
1701160887.333759,GetFileSize,Fail,N/A
1701160887.333759,SearchPathW,Success,C:\Windows\fonts\angsaub.ttf
1701160887.333759,NtCreateFile,Success,C:\Windows\Fonts\angsaub.ttf
1701160887.343759,GetFileSize,Fail,N/A
1701160887.343759,NtQueryInformationFile,Success,N/A
1701160887.343759,NtCreateFile,Success,C:\Windows\Fonts\angsaub.ttf
1701160887.343759,NtQueryInformationFile,Success,N/A
1701160887.343759,GetFileSize,Fail,N/A
1701160887.353759,NtCreateFile,Success,C:\Windows\Fonts\angsaub.ttf
1701160887.353759,NtQueryInformationFile,Success,N/A
1701160887.353759,GetFileSize,Fail,N/A
1701160887.363759,SearchPathW,Success,C:\Windows\fonts\angsauz.ttf
1701160887.363759,NtCreateFile,Success,C:\Windows\Fonts\angsauz.ttf
1701160887.363759,GetFileSize,Fail,N/A
1701160887.363759,NtQueryInformationFile,Success,N/A
1701160887.363759,NtCreateFile,Success,C:\Windows\Fonts\angsauz.ttf
1701160887.363759,NtQueryInformationFile,Success,N/A
1701160887.363759,GetFileSize,Fail,N/A
1701160887.373759,NtCreateFile,Success,C:\Windows\Fonts\angsauz.ttf
1701160887.383759,NtQueryInformationFile,Success,N/A
1701160887.383759,GetFileSize,Fail,N/A
1701160887.393759,SearchPathW,Success,C:\Windows\fonts\browa.ttf
1701160887.403759,NtCreateFile,Success,C:\Windows\Fonts\browa.ttf
1701160887.403759,GetFileSize,Fail,N/A
1701160887.403759,NtQueryInformationFile,Success,N/A
1701160887.403759,NtCreateFile,Success,C:\Windows\Fonts\browa.ttf
1701160887.403759,NtQueryInformationFile,Success,N/A
1701160887.403759,GetFileSize,Fail,N/A
1701160887.413759,NtCreateFile,Success,C:\Windows\Fonts\browa.ttf
1701160887.413759,NtQueryInformationFile,Success,N/A
1701160887.413759,GetFileSize,Fail,N/A
1701160887.423759,SearchPathW,Success,C:\Windows\fonts\browai.ttf
1701160887.433759,NtCreateFile,Success,C:\Windows\Fonts\browai.ttf
1701160887.433759,GetFileSize,Fail,N/A
1701160887.433759,NtQueryInformationFile,Success,N/A
1701160887.433759,NtCreateFile,Success,C:\Windows\Fonts\browai.ttf
1701160887.433759,NtQueryInformationFile,Success,N/A
1701160887.433759,GetFileSize,Fail,N/A
1701160887.453759,NtCreateFile,Success,C:\Windows\Fonts\browai.ttf
1701160887.453759,NtQueryInformationFile,Success,N/A
1701160887.453759,GetFileSize,Fail,N/A
1701160887.463759,SearchPathW,Success,C:\Windows\fonts\browab.ttf
1701160887.463759,NtCreateFile,Success,C:\Windows\Fonts\browab.ttf
1701160887.463759,GetFileSize,Fail,N/A
1701160887.463759,NtQueryInformationFile,Success,N/A
1701160887.463759,NtCreateFile,Success,C:\Windows\Fonts\browab.ttf
1701160887.473759,NtQueryInformationFile,Success,N/A
1701160887.473759,GetFileSize,Fail,N/A
1701160887.483759,NtCreateFile,Success,C:\Windows\Fonts\browab.ttf
1701160887.483759,NtQueryInformationFile,Success,N/A
1701160887.483759,GetFileSize,Fail,N/A
1701160887.493759,SearchPathW,Success,C:\Windows\fonts\browaz.ttf
1701160887.493759,NtCreateFile,Success,C:\Windows\Fonts\browaz.ttf
1701160887.503759,GetFileSize,Fail,N/A
1701160887.503759,NtQueryInformationFile,Success,N/A
1701160887.503759,NtCreateFile,Success,C:\Windows\Fonts\browaz.ttf
1701160887.503759,NtQueryInformationFile,Success,N/A
1701160887.503759,GetFileSize,Fail,N/A
1701160887.513759,NtCreateFile,Success,C:\Windows\Fonts\browaz.ttf
1701160887.513759,NtQueryInformationFile,Success,N/A
1701160887.523759,GetFileSize,Fail,N/A
1701160887.533759,SearchPathW,Success,C:\Windows\fonts\browau.ttf
1701160887.533759,NtCreateFile,Success,C:\Windows\Fonts\browau.ttf
1701160887.533759,GetFileSize,Fail,N/A
1701160887.533759,NtQueryInformationFile,Success,N/A
1701160887.533759,NtCreateFile,Success,C:\Windows\Fonts\browau.ttf
1701160887.533759,NtQueryInformationFile,Success,N/A
1701160887.543759,GetFileSize,Fail,N/A
1701160887.553759,NtCreateFile,Success,C:\Windows\Fonts\browau.ttf
1701160887.553759,NtQueryInformationFile,Success,N/A
1701160887.553759,GetFileSize,Fail,N/A
1701160887.563759,SearchPathW,Success,C:\Windows\fonts\browaui.ttf
1701160887.563759,NtCreateFile,Success,C:\Windows\Fonts\browaui.ttf
1701160887.563759,GetFileSize,Fail,N/A
1701160887.563759,NtQueryInformationFile,Success,N/A
1701160887.573759,NtCreateFile,Success,C:\Windows\Fonts\browaui.ttf
1701160887.573759,NtQueryInformationFile,Success,N/A
1701160887.573759,GetFileSize,Fail,N/A
1701160887.583759,NtCreateFile,Success,C:\Windows\Fonts\browaui.ttf
1701160887.583759,NtQueryInformationFile,Success,N/A
1701160887.583759,GetFileSize,Fail,N/A
1701160887.593759,SearchPathW,Success,C:\Windows\fonts\browaub.ttf
1701160887.593759,NtCreateFile,Success,C:\Windows\Fonts\browaub.ttf
1701160887.593759,GetFileSize,Fail,N/A
1701160887.593759,NtQueryInformationFile,Success,N/A
1701160887.603759,NtCreateFile,Success,C:\Windows\Fonts\browaub.ttf
1701160887.603759,NtQueryInformationFile,Success,N/A
1701160887.603759,GetFileSize,Fail,N/A
1701160887.613759,NtCreateFile,Success,C:\Windows\Fonts\browaub.ttf
1701160887.613759,NtQueryInformationFile,Success,N/A
1701160887.623759,GetFileSize,Fail,N/A
1701160887.623759,SearchPathW,Success,C:\Windows\fonts\browauz.ttf
1701160887.633759,NtCreateFile,Success,C:\Windows\Fonts\browauz.ttf
1701160887.633759,GetFileSize,Fail,N/A
1701160887.633759,NtQueryInformationFile,Success,N/A
1701160887.633759,NtCreateFile,Success,C:\Windows\Fonts\browauz.ttf
1701160887.633759,NtQueryInformationFile,Success,N/A
1701160887.643759,GetFileSize,Fail,N/A
1701160887.663759,NtCreateFile,Success,C:\Windows\Fonts\browauz.ttf
1701160887.663759,NtQueryInformationFile,Success,N/A
1701160887.663759,GetFileSize,Fail,N/A
1701160887.673759,SearchPathW,Success,C:\Windows\fonts\CORDIAU.TTF
1701160887.673759,NtCreateFile,Success,C:\Windows\Fonts\cordiau.ttf
1701160887.673759,GetFileSize,Fail,N/A
1701160887.683759,NtQueryInformationFile,Success,N/A
1701160887.683759,NtCreateFile,Success,C:\Windows\Fonts\cordiau.ttf
1701160887.693759,NtQueryInformationFile,Success,N/A
1701160887.693759,GetFileSize,Fail,N/A
1701160887.703759,NtCreateFile,Success,C:\Windows\Fonts\cordiau.ttf
1701160887.703759,NtQueryInformationFile,Success,N/A
1701160887.703759,GetFileSize,Fail,N/A
1701160887.703759,SearchPathW,Success,C:\Windows\fonts\CORDIAUB.TTF
1701160887.713759,NtCreateFile,Success,C:\Windows\Fonts\cordiaub.ttf
1701160887.713759,GetFileSize,Fail,N/A
1701160887.713759,NtQueryInformationFile,Success,N/A
1701160887.713759,NtCreateFile,Success,C:\Windows\Fonts\cordiaub.ttf
1701160887.713759,NtQueryInformationFile,Success,N/A
1701160887.713759,GetFileSize,Fail,N/A
1701160887.723759,NtCreateFile,Success,C:\Windows\Fonts\cordiaub.ttf
1701160887.723759,NtQueryInformationFile,Success,N/A
1701160887.723759,GetFileSize,Fail,N/A
1701160887.733759,SearchPathW,Success,C:\Windows\fonts\CORDIAUZ.TTF
1701160887.733759,NtCreateFile,Success,C:\Windows\Fonts\cordiauz.ttf
1701160887.733759,GetFileSize,Fail,N/A
1701160887.733759,NtQueryInformationFile,Success,N/A
1701160887.733759,NtCreateFile,Success,C:\Windows\Fonts\cordiauz.ttf
1701160887.733759,NtQueryInformationFile,Success,N/A
1701160887.733759,GetFileSize,Fail,N/A
1701160887.743759,NtCreateFile,Success,C:\Windows\Fonts\cordiauz.ttf
1701160887.743759,NtQueryInformationFile,Success,N/A
1701160887.743759,GetFileSize,Fail,N/A
1701160887.753759,SearchPathW,Success,C:\Windows\fonts\CORDIAUI.TTF
1701160887.753759,NtCreateFile,Success,C:\Windows\Fonts\cordiaui.ttf
1701160887.753759,GetFileSize,Fail,N/A
1701160887.753759,NtQueryInformationFile,Success,N/A
1701160887.753759,NtCreateFile,Success,C:\Windows\Fonts\cordiaui.ttf
1701160887.763759,NtQueryInformationFile,Success,N/A
1701160887.763759,GetFileSize,Fail,N/A
1701160887.763759,NtCreateFile,Success,C:\Windows\Fonts\cordiaui.ttf
1701160887.763759,NtQueryInformationFile,Success,N/A
1701160887.773759,GetFileSize,Fail,N/A
1701160887.773759,SearchPathW,Success,C:\Windows\fonts\upcdl.ttf
1701160887.773759,NtCreateFile,Success,C:\Windows\Fonts\upcdl.ttf
1701160887.773759,GetFileSize,Fail,N/A
1701160887.773759,NtQueryInformationFile,Success,N/A
1701160887.783759,NtCreateFile,Success,C:\Windows\Fonts\upcdl.ttf
1701160887.783759,NtQueryInformationFile,Success,N/A
1701160887.783759,GetFileSize,Fail,N/A
1701160887.793759,NtCreateFile,Success,C:\Windows\Fonts\upcdl.ttf
1701160887.793759,NtQueryInformationFile,Success,N/A
1701160887.793759,GetFileSize,Fail,N/A
1701160887.793759,SearchPathW,Success,C:\Windows\fonts\upcdi.ttf
1701160887.793759,NtCreateFile,Success,C:\Windows\Fonts\upcdi.ttf
1701160887.803759,GetFileSize,Fail,N/A
1701160887.803759,NtQueryInformationFile,Success,N/A
1701160887.803759,NtCreateFile,Success,C:\Windows\Fonts\upcdi.ttf
1701160887.803759,NtQueryInformationFile,Success,N/A
1701160887.803759,GetFileSize,Fail,N/A
1701160887.813759,NtCreateFile,Success,C:\Windows\Fonts\upcdi.ttf
1701160887.813759,NtQueryInformationFile,Success,N/A
1701160887.813759,GetFileSize,Fail,N/A
1701160887.823759,SearchPathW,Success,C:\Windows\fonts\upcdb.ttf
1701160887.833759,NtCreateFile,Success,C:\Windows\Fonts\upcdb.ttf
1701160887.833759,GetFileSize,Fail,N/A
1701160887.833759,NtQueryInformationFile,Success,N/A
1701160887.833759,NtCreateFile,Success,C:\Windows\Fonts\upcdb.ttf
1701160887.833759,NtQueryInformationFile,Success,N/A
1701160887.843759,GetFileSize,Fail,N/A
1701160887.843759,NtCreateFile,Success,C:\Windows\Fonts\upcdb.ttf
1701160887.843759,NtQueryInformationFile,Success,N/A
1701160887.843759,GetFileSize,Fail,N/A
1701160887.853759,SearchPathW,Success,C:\Windows\fonts\upcdbi.ttf
1701160887.853759,NtCreateFile,Success,C:\Windows\Fonts\upcdbi.ttf
1701160887.853759,GetFileSize,Fail,N/A
1701160887.853759,NtQueryInformationFile,Success,N/A
1701160887.853759,NtCreateFile,Success,C:\Windows\Fonts\upcdbi.ttf
1701160887.863759,NtQueryInformationFile,Success,N/A
1701160887.863759,GetFileSize,Fail,N/A
1701160887.863759,NtCreateFile,Success,C:\Windows\Fonts\upcdbi.ttf
1701160887.863759,NtQueryInformationFile,Success,N/A
1701160887.873759,GetFileSize,Fail,N/A
1701160887.873759,SearchPathW,Success,C:\Windows\fonts\upcel.ttf
1701160887.873759,NtCreateFile,Success,C:\Windows\Fonts\upcel.ttf
1701160887.873759,GetFileSize,Fail,N/A
1701160887.883759,NtQueryInformationFile,Success,N/A
1701160887.883759,NtCreateFile,Success,C:\Windows\Fonts\upcel.ttf
1701160887.883759,NtQueryInformationFile,Success,N/A
1701160887.883759,GetFileSize,Fail,N/A
1701160887.893759,NtCreateFile,Success,C:\Windows\Fonts\upcel.ttf
1701160887.893759,NtQueryInformationFile,Success,N/A
1701160887.903759,GetFileSize,Fail,N/A
1701160887.903759,SearchPathW,Success,C:\Windows\fonts\upcei.ttf
1701160887.903759,NtCreateFile,Success,C:\Windows\Fonts\upcei.ttf
1701160887.903759,GetFileSize,Fail,N/A
1701160887.913759,NtQueryInformationFile,Success,N/A
1701160887.913759,NtCreateFile,Success,C:\Windows\Fonts\upcei.ttf
1701160887.913759,NtQueryInformationFile,Success,N/A
1701160887.913759,GetFileSize,Fail,N/A
1701160887.923759,NtCreateFile,Success,C:\Windows\Fonts\upcei.ttf
1701160887.923759,NtQueryInformationFile,Success,N/A
1701160887.923759,GetFileSize,Fail,N/A
1701160887.933759,SearchPathW,Success,C:\Windows\fonts\upceb.ttf
1701160887.933759,NtCreateFile,Success,C:\Windows\Fonts\upceb.ttf
1701160887.943759,GetFileSize,Fail,N/A
1701160887.953759,NtQueryInformationFile,Success,N/A
1701160887.953759,NtCreateFile,Success,C:\Windows\Fonts\upceb.ttf
1701160887.953759,NtQueryInformationFile,Success,N/A
1701160887.953759,GetFileSize,Fail,N/A
1701160887.963759,NtCreateFile,Success,C:\Windows\Fonts\upceb.ttf
1701160887.963759,NtQueryInformationFile,Success,N/A
1701160887.963759,GetFileSize,Fail,N/A
1701160887.973759,SearchPathW,Success,C:\Windows\fonts\upcebi.ttf
1701160887.973759,NtCreateFile,Success,C:\Windows\Fonts\upcebi.ttf
1701160887.973759,GetFileSize,Fail,N/A
1701160887.973759,NtQueryInformationFile,Success,N/A
1701160887.973759,NtCreateFile,Success,C:\Windows\Fonts\upcebi.ttf
1701160887.973759,NtQueryInformationFile,Success,N/A
1701160887.973759,GetFileSize,Fail,N/A
1701160887.983759,NtCreateFile,Success,C:\Windows\Fonts\upcebi.ttf
1701160887.983759,NtQueryInformationFile,Success,N/A
1701160887.983759,GetFileSize,Fail,N/A
1701160887.994759,SearchPathW,Success,C:\Windows\fonts\upcfl.ttf
1701160887.994759,NtCreateFile,Success,C:\Windows\Fonts\upcfl.ttf
1701160887.994759,GetFileSize,Fail,N/A
1701160887.994759,NtQueryInformationFile,Success,N/A
1701160888.004759,NtCreateFile,Success,C:\Windows\Fonts\upcfl.ttf
1701160888.004759,NtQueryInformationFile,Success,N/A
1701160888.004759,GetFileSize,Fail,N/A
1701160888.014759,NtCreateFile,Success,C:\Windows\Fonts\upcfl.ttf
1701160888.014759,NtQueryInformationFile,Success,N/A
1701160888.014759,GetFileSize,Fail,N/A
1701160888.014759,SearchPathW,Success,C:\Windows\fonts\upcfi.ttf
1701160888.014759,NtCreateFile,Success,C:\Windows\Fonts\upcfi.ttf
1701160888.014759,GetFileSize,Fail,N/A
1701160888.024759,NtQueryInformationFile,Success,N/A
1701160888.024759,NtCreateFile,Success,C:\Windows\Fonts\upcfi.ttf
1701160888.024759,NtQueryInformationFile,Success,N/A
1701160888.024759,GetFileSize,Fail,N/A
1701160888.034759,NtCreateFile,Success,C:\Windows\Fonts\upcfi.ttf
1701160888.034759,NtQueryInformationFile,Success,N/A
1701160888.034759,GetFileSize,Fail,N/A
1701160888.044759,SearchPathW,Success,C:\Windows\fonts\upcfb.ttf
1701160888.044759,NtCreateFile,Success,C:\Windows\Fonts\upcfb.ttf
1701160888.044759,GetFileSize,Fail,N/A
1701160888.044759,NtQueryInformationFile,Success,N/A
1701160888.054759,NtCreateFile,Success,C:\Windows\Fonts\upcfb.ttf
1701160888.054759,NtQueryInformationFile,Success,N/A
1701160888.054759,GetFileSize,Fail,N/A
1701160888.064759,NtCreateFile,Success,C:\Windows\Fonts\upcfb.ttf
1701160888.064759,NtQueryInformationFile,Success,N/A
1701160888.064759,GetFileSize,Fail,N/A
1701160888.064759,SearchPathW,Success,C:\Windows\fonts\upcfbi.ttf
1701160888.064759,NtCreateFile,Success,C:\Windows\Fonts\upcfbi.ttf
1701160888.064759,GetFileSize,Fail,N/A
1701160888.064759,NtQueryInformationFile,Success,N/A
1701160888.064759,NtCreateFile,Success,C:\Windows\Fonts\upcfbi.ttf
1701160888.064759,NtQueryInformationFile,Success,N/A
1701160888.064759,GetFileSize,Fail,N/A
1701160888.074759,NtCreateFile,Success,C:\Windows\Fonts\upcfbi.ttf
1701160888.074759,NtQueryInformationFile,Success,N/A
1701160888.074759,GetFileSize,Fail,N/A
1701160888.094759,SearchPathW,Success,C:\Windows\fonts\upcil.ttf
1701160888.094759,NtCreateFile,Success,C:\Windows\Fonts\upcil.ttf
1701160888.094759,GetFileSize,Fail,N/A
1701160888.104759,NtQueryInformationFile,Success,N/A
1701160888.104759,NtCreateFile,Success,C:\Windows\Fonts\upcil.ttf
1701160888.104759,NtQueryInformationFile,Success,N/A
1701160888.104759,GetFileSize,Fail,N/A
1701160888.114759,NtCreateFile,Success,C:\Windows\Fonts\upcil.ttf
1701160888.124759,NtQueryInformationFile,Success,N/A
1701160888.124759,GetFileSize,Fail,N/A
1701160888.134759,SearchPathW,Success,C:\Windows\fonts\upcii.ttf
1701160888.134759,NtCreateFile,Success,C:\Windows\Fonts\upcii.ttf
1701160888.134759,GetFileSize,Fail,N/A
1701160888.134759,NtQueryInformationFile,Success,N/A
1701160888.134759,NtCreateFile,Success,C:\Windows\Fonts\upcii.ttf
1701160888.144759,NtQueryInformationFile,Success,N/A
1701160888.144759,GetFileSize,Fail,N/A
1701160888.154759,NtCreateFile,Success,C:\Windows\Fonts\upcii.ttf
1701160888.154759,NtQueryInformationFile,Success,N/A
1701160888.154759,GetFileSize,Fail,N/A
1701160888.164759,SearchPathW,Success,C:\Windows\fonts\upcib.ttf
1701160888.174759,NtCreateFile,Success,C:\Windows\Fonts\upcib.ttf
1701160888.174759,GetFileSize,Fail,N/A
1701160888.174759,NtQueryInformationFile,Success,N/A
1701160888.174759,NtCreateFile,Success,C:\Windows\Fonts\upcib.ttf
1701160888.174759,NtQueryInformationFile,Success,N/A
1701160888.174759,GetFileSize,Fail,N/A
1701160888.184759,NtCreateFile,Success,C:\Windows\Fonts\upcib.ttf
1701160888.194759,NtQueryInformationFile,Success,N/A
1701160888.194759,GetFileSize,Fail,N/A
1701160888.204759,SearchPathW,Success,C:\Windows\fonts\upcibi.ttf
1701160888.204759,NtCreateFile,Success,C:\Windows\Fonts\upcibi.ttf
1701160888.204759,GetFileSize,Fail,N/A
1701160888.204759,NtQueryInformationFile,Success,N/A
1701160888.214759,NtCreateFile,Success,C:\Windows\Fonts\upcibi.ttf
1701160888.214759,NtQueryInformationFile,Success,N/A
1701160888.214759,GetFileSize,Fail,N/A
1701160888.224759,NtCreateFile,Success,C:\Windows\Fonts\upcibi.ttf
1701160888.224759,NtQueryInformationFile,Success,N/A
1701160888.234759,GetFileSize,Fail,N/A
1701160888.244759,SearchPathW,Success,C:\Windows\fonts\upcjl.ttf
